File,Encoded_Label
val_3437.JPEG,179
val_1725.JPEG,109
val_5035.JPEG,186
val_1146.JPEG,95
val_9421.JPEG,197
val_9261.JPEG,156
val_3499.JPEG,58
val_7294.JPEG,60
val_1745.JPEG,187
val_9809.JPEG,88
val_9035.JPEG,179
val_2041.JPEG,164
val_2336.JPEG,188
val_9928.JPEG,113
val_2579.JPEG,100
val_7670.JPEG,60
val_5397.JPEG,43
val_42.JPEG,44
val_9642.JPEG,18
val_8311.JPEG,31
val_6533.JPEG,70
val_5170.JPEG,74
val_7305.JPEG,170
val_4271.JPEG,156
val_8455.JPEG,179
val_1421.JPEG,55
val_4365.JPEG,170
val_3328.JPEG,77
val_9998.JPEG,1
val_9805.JPEG,178
val_6287.JPEG,92
val_4479.JPEG,21
val_1447.JPEG,157
val_6621.JPEG,112
val_8844.JPEG,161
val_1496.JPEG,100
val_7958.JPEG,90
val_4404.JPEG,48
val_5140.JPEG,73
val_6534.JPEG,98
val_765.JPEG,154
val_5300.JPEG,79
val_2241.JPEG,182
val_8640.JPEG,29
val_5142.JPEG,4
val_3071.JPEG,126
val_3812.JPEG,194
val_2961.JPEG,32
val_9723.JPEG,46
val_8589.JPEG,128
val_6606.JPEG,87
val_7076.JPEG,8
val_5737.JPEG,86
val_777.JPEG,48
val_7464.JPEG,197
val_8028.JPEG,104
val_548.JPEG,194
val_648.JPEG,111
val_2289.JPEG,95
val_8942.JPEG,130
val_9451.JPEG,3
val_6994.JPEG,122
val_7644.JPEG,25
val_7239.JPEG,27
val_3893.JPEG,2
val_4795.JPEG,173
val_5900.JPEG,119
val_6320.JPEG,104
val_3864.JPEG,143
val_2119.JPEG,164
val_8712.JPEG,14
val_9102.JPEG,75
val_9717.JPEG,59
val_5601.JPEG,155
val_8999.JPEG,99
val_8290.JPEG,3
val_232.JPEG,172
val_7677.JPEG,28
val_6161.JPEG,133
val_5310.JPEG,91
val_5776.JPEG,124
val_8865.JPEG,31
val_2152.JPEG,160
val_7627.JPEG,106
val_299.JPEG,125
val_426.JPEG,35
val_2090.JPEG,77
val_2630.JPEG,43
val_1949.JPEG,175
val_5765.JPEG,62
val_703.JPEG,85
val_3977.JPEG,153
val_3565.JPEG,192
val_5265.JPEG,144
val_8369.JPEG,186
val_1927.JPEG,164
val_6671.JPEG,41
val_6874.JPEG,0
val_2825.JPEG,7
val_1278.JPEG,175
val_9849.JPEG,91
val_9506.JPEG,0
val_9231.JPEG,8
val_8826.JPEG,134
val_5646.JPEG,111
val_2329.JPEG,47
val_3916.JPEG,41
val_3001.JPEG,106
val_5203.JPEG,142
val_3466.JPEG,105
val_2249.JPEG,61
val_2857.JPEG,103
val_3195.JPEG,82
val_2138.JPEG,43
val_9486.JPEG,179
val_5410.JPEG,180
val_3203.JPEG,45
val_8950.JPEG,14
val_1024.JPEG,83
val_4991.JPEG,149
val_7995.JPEG,120
val_3417.JPEG,77
val_6187.JPEG,164
